tests-06	swift	tgrp/FooTests.swift	NOMATCH	    let sut = PaymentValidator()
tests-06	kotlin	tgrp/src/test/FooTest.kt	MATCH	    var repository: FakeRepository = FakeRepository()
tests-06	kotlin	tgrp/src/test/FooTest.kt	NOMATCH	    val repository2 = FakeRepository()
tests-06	java	tgrp/src/test/FooTest.java	MATCH	    private OrderRepository repository;
tests-06	java	tgrp/src/test/FooTest.java	NOMATCH	    void configure(OrderRepository repository) {
tests-08	typescript	tgrp/foo.test.ts	MATCH	it.skip('retries the request on 503', async () => {
tests-08	typescript	tgrp/foo.test.ts	NOMATCH	it('skips invalid rows silently', () => {
tests-08	javascript	tgrp/foo.test.js	MATCH	xdescribe('checkout flow', () => {
tests-08	javascript	tgrp/foo.test.js	NOMATCH	describe('skip logic for archived users', () => {
tests-08	python	tgrp/test_foo.py	MATCH	@pytest.mark.skip(reason="flaky on CI")
tests-08	python	tgrp/test_foo.py	NOMATCH	@pytest.mark.slow
tests-08	csharp	tgrp/FooTests.cs	MATCH	[Fact(Skip = "waiting on upstream fix")]
tests-08	csharp	tgrp/FooTests.cs	NOMATCH	[Theory(DisplayName = "Skips blank lines")]
tests-08	swift	tgrp/FooTests.swift	MATCH	throw XCTSkip("Requires physical device")
tests-08	swift	tgrp/FooTests.swift	NOMATCH	func testSkipsExpiredCoupons() throws {
tests-08	kotlin	tgrp/src/test/FooTest.kt	MATCH	@Disabled("blocked by JIRA-482")
tests-08	kotlin	tgrp/src/test/FooTest.kt	NOMATCH	val disabledFeatures = setOf("beta")
tests-08	java	tgrp/src/test/FooTest.java	MATCH	@Ignore("fails intermittently on CI")
tests-08	java	tgrp/src/test/FooTest.java	NOMATCH	boolean ignoreCase = true;
tests-09	typescript	tgrp/foo.test.ts	MATCH	expect(true).toBe(true);
tests-09	typescript	tgrp/foo.test.ts	NOMATCH	expect(result.isValid).toBe(true);
tests-09	javascript	tgrp/foo.test.js	MATCH	  expect(true).toBe(true); // TODO real assertion
tests-09	javascript	tgrp/foo.test.js	NOMATCH	  expect(flags.enabled).toBe(true);
tests-09	python	tgrp/test_foo.py	MATCH	    assert True  # placeholder
tests-09	python	tgrp/test_foo.py	NOMATCH	    assert result is True
tests-09	python	tgrp/test_foo.py	NOMATCH	    assert True in hashed_values
tests-09	csharp	tgrp/FooTests.cs	MATCH	Assert.IsTrue(true);
tests-09	csharp	tgrp/FooTests.cs	NOMATCH	Assert.IsTrue(result.IsValid);
tests-09	swift	tgrp/FooTests.swift	MATCH	XCTAssertTrue(true)
tests-09	swift	tgrp/FooTests.swift	NOMATCH	XCTAssertTrue(cart.isEmpty)
tests-09	kotlin	tgrp/src/test/FooTest.kt	MATCH	assertTrue(true)
tests-09	kotlin	tgrp/src/test/FooTest.kt	NOMATCH	assertTrue(result.isSuccess)
tests-09	java	tgrp/src/test/FooTest.java	MATCH	assertTrue(true);
tests-09	java	tgrp/src/test/FooTest.java	NOMATCH	assertTrue(user.isActive());
tests-09	swift	tgrp/FooTests.swift	MATCH	XCTAssertTrue(true, "should pass")
tests-09	csharp	tgrp/FooTests.cs	MATCH	Assert.IsTrue(true, "msg");
tests-09	kotlin	tgrp/src/test/FooTest.kt	MATCH	assertTrue(true, "msg")
tests-09	java	tgrp/src/test/FooTest.java	MATCH	assertTrue(true, "msg");
tests-09	python	tgrp/test_noassert.py	MATCH	def test_no_assertion():
tests-09	python	tgrp/test_noassert.py	FILL	    service.do_work()
tests-09	python	tgrp/test_noassert.py	NOMATCH	def test_has_assertion():
tests-09	python	tgrp/test_noassert.py	FILL	    assert service.do_work() == 1
tests-09	python	tgrp/test_noassert.py	NOMATCH	def test_mock_assert():
tests-09	python	tgrp/test_noassert.py	FILL	    mock.assert_called_once_with(x)
tests-09	swift	tgrp/NoAssertTests.swift	MATCH	func testNoAssertion() {
tests-09	swift	tgrp/NoAssertTests.swift	FILL	    service.checkout(cart)
tests-09	swift	tgrp/NoAssertTests.swift	FILL	}
tests-09	swift	tgrp/NoAssertTests.swift	NOMATCH	func testHasAssertion() {
tests-09	swift	tgrp/NoAssertTests.swift	FILL	    XCTAssertTrue(cart.isEmpty)
tests-09	swift	tgrp/NoAssertTests.swift	FILL	}
tests-09	typescript	tgrp/noassert.test.ts	MATCH	it("does work", () => {
tests-09	typescript	tgrp/noassert.test.ts	FILL	    service.doWork();
tests-09	typescript	tgrp/noassert.test.ts	FILL	});
tests-09	typescript	tgrp/noassert.test.ts	NOMATCH	it("verifies work", () => {
tests-09	typescript	tgrp/noassert.test.ts	FILL	    expect(service.doWork()).toBe(1);
tests-09	typescript	tgrp/noassert.test.ts	FILL	});
tests-09	javascript	tgrp/noassert.test.js	MATCH	it("does work", () => {
tests-09	javascript	tgrp/noassert.test.js	FILL	    service.doWork();
tests-09	javascript	tgrp/noassert.test.js	FILL	});
tests-09	javascript	tgrp/noassert.test.js	NOMATCH	it("verifies work", () => {
tests-09	javascript	tgrp/noassert.test.js	FILL	    expect(service.doWork()).toBe(1);
tests-09	javascript	tgrp/noassert.test.js	FILL	});
safety-02	typescript	safety/safety-02.ts	MATCH	const userId = sessionMap.get(token)!;
safety-02	typescript	safety/safety-02.ts	MATCH	const name = user!.profile.name;
safety-02	csharp	safety/safety-02.cs	MATCH	var start = booking.StartDate.Value.AddDays(1);
safety-02	csharp	safety/safety-02.cs	NOMATCH	volumeSlider.Value = DEFAULT_VOLUME;
safety-02	swift	safety/safety-02.swift	MATCH	let vc = storyboard.instantiateViewController(withIdentifier: "detail") as! DetailViewController
safety-02	swift	safety/safety-02.swift	NOMATCH	guard let user = currentUser else { return }
safety-02	swift	safety/safety-02.swift	NOMATCH	var sut: DetailViewController!
safety-02	swift	safety/safety-02.swift	NOMATCH	@IBOutlet var label: UILabel!
safety-02	kotlin	safety/safety-02.kt	MATCH	val name = user!!.name
safety-02	kotlin	safety/safety-02.kt	NOMATCH	val name = user?.name ?: "unknown"
safety-03	python	safety/safety-03.py	MATCH	asyncio.create_task(send_welcome_email(user.id))
safety-03	python	safety/safety-03.py	MATCH	asyncio.create_task(refresh(timeout=5))
safety-03	python	safety/safety-03.py	NOMATCH	result = await asyncio.wait_for(refresh_cache(), timeout=10)
safety-03	python	safety/safety-03.py	NOMATCH	rewrite_task = asyncio.create_task(refresh_cache())
safety-03	python	safety/safety-03.py	NOMATCH	tasks = [tg.create_task(worker(c)) for c in items]
safety-03	csharp	safety/safety-03.cs	MATCH	        _analyticsService.TrackEventAsync(eventName);
safety-03	csharp	safety/safety-03.cs	NOMATCH	        await _analyticsService.TrackEventAsync(eventName);
safety-03	swift	safety/safety-03.swift	MATCH	Task { await analytics.flushEvents() }
safety-03	swift	safety/safety-03.swift	NOMATCH	let task = session.dataTask(with: request)
safety-03	swift	safety/safety-03.swift	NOMATCH	animationTask = Task { try? await Task.sleep(for: .seconds(1)) }
safety-03	swift	safety/safety-03.swift	NOMATCH	Task {
safety-03	swift	safety/safety-03.swift	FILL	    do { try await store.save(user) }
safety-03	swift	safety/safety-03.swift	FILL	    catch { logger.error("save failed") }
safety-03	swift	safety/safety-03.swift	FILL	}
safety-03	kotlin	safety/safety-03.kt	MATCH	GlobalScope.launch { syncRepository.push() }
safety-03	kotlin	safety/safety-03.kt	NOMATCH	flow.onEach { render(it) }.launchIn(viewModelScope)
safety-03	java	safety/safety-03.java	MATCH	CompletableFuture.runAsync(() -> auditService.record(event));
safety-03	java	safety/safety-03.java	NOMATCH	Future<Report> future = executorService.submit(reportJob);
safety-05	typescript	safety/safety-05.ts	MATCH	if (fs.existsSync(lockPath)) { fs.unlinkSync(lockPath); }
safety-05	typescript	safety/safety-05.ts	NOMATCH	if (this.pendingJobs.has(jobId)) { return; }
safety-05	javascript	safety/safety-05.js	MATCH	if (fs.existsSync(uploadDir)) { fs.mkdirSync(uploadDir); }
safety-05	javascript	safety/safety-05.js	NOMATCH	if (this.activeSessions.has(sessionId)) { return; }
safety-05	python	safety/safety-05.py	MATCH	if os.path.exists(output_dir): shutil.rmtree(output_dir)
safety-05	python	safety/safety-05.py	NOMATCH	if config_path.exists(): config_path.unlink()
safety-05	csharp	safety/safety-05.cs	MATCH	if (File.Exists(tempPath)) File.Delete(tempPath);
safety-05	csharp	safety/safety-05.cs	NOMATCH	if (Directory.Exists(cacheDir)) Directory.Delete(cacheDir, true);
safety-05	swift	safety/safety-05.swift	MATCH	if FileManager.default.fileExists(atPath: dbPath) { try? FileManager.default.removeItem(atPath: dbPath) }
safety-05	swift	safety/safety-05.swift	NOMATCH	if self.activeIds.contains(userId) { return }
safety-05	kotlin	safety/safety-05.kt	MATCH	if (cache.containsKey(userId)) { cache.remove(userId) }
safety-05	kotlin	safety/safety-05.kt	NOMATCH	if (this.registry.containsKey(name)) { return }
safety-05	java	safety/safety-05.java	MATCH	if (sessions.containsKey(token)) { sessions.remove(token); }
safety-05	java	safety/safety-05.java	NOMATCH	if (this.locks.containsKey(lockId)) { return; }
safety-06	typescript	safety/safety-06.ts	MATCH	const config = fs.readFileSync(configPath, 'utf8');
safety-06	typescript	safety/safety-06.ts	NOMATCH	import { readAllAsync } from 'node:fs/promises';
safety-06	javascript	safety/safety-06.js	MATCH	const sha = execSync('git rev-parse HEAD').toString().trim();
safety-06	javascript	safety/safety-06.js	NOMATCH	const proc = spawn('git', ['rev-parse', 'HEAD']);
safety-06	python	safety/safety-06.py	MATCH	time.sleep(RETRY_DELAY_SECONDS)
safety-06	python	safety/safety-06.py	NOMATCH	await asyncio.sleep(RETRY_DELAY_SECONDS)
safety-06	csharp	safety/safety-06.cs	MATCH	var profile = _profileService.GetProfileAsync(userId).Result;
safety-06	csharp	safety/safety-06.cs	NOMATCH	var hits = searchResponse.Results.Take(10).ToList();
safety-06	swift	safety/safety-06.swift	MATCH	sleep(UInt32(retrySeconds))
safety-06	swift	safety/safety-06.swift	NOMATCH	DispatchQueue.main.asyncAfter(deadline: .now() + delay) { self.retry() }
safety-06	kotlin	safety/safety-06.kt	MATCH	Thread.sleep(POLL_INTERVAL_MS)
safety-06	kotlin	safety/safety-06.kt	NOMATCH	delay(POLL_INTERVAL_MS)
safety-06	java	safety/safety-06.java	MATCH	Thread.sleep(RETRY_BACKOFF_MS);
safety-06	java	safety/safety-06.java	NOMATCH	String header = String.join(",", columnNames);
safety-07	typescript	safety/safety-07.ts	MATCH	// eslint-disable-next-line @typescript-eslint/no-explicit-any
safety-07	typescript	safety/safety-07.ts	NOMATCH	// eslint config lives in eslint.config.mjs
safety-07	javascript	safety/safety-07.js	MATCH	// eslint-disable-next-line no-console
safety-07	javascript	safety/safety-07.js	NOMATCH	const bannedComments = ['lint suppression', 'istanbul ignore'];
safety-07	python	safety/safety-07.py	MATCH	import os, sys  # noqa: E401
safety-07	python	safety/safety-07.py	NOMATCH	# note: quality gate runs flake8 in CI
safety-07	csharp	safety/safety-07.cs	MATCH	#pragma warning disable CS8618
safety-07	csharp	safety/safety-07.cs	NOMATCH	#pragma warning restore CS8618
safety-07	swift	safety/safety-07.swift	MATCH	// swiftlint:disable:next force_cast
safety-07	swift	safety/safety-07.swift	NOMATCH	// swiftlint:enable line_length
safety-07	kotlin	safety/safety-07.kt	MATCH	@Suppress("UNCHECKED_CAST")
safety-07	kotlin	safety/safety-07.kt	NOMATCH	@SuppressLint("MissingPermission")
safety-07	java	safety/safety-07.java	MATCH	@SuppressWarnings("unchecked")
safety-07	java	safety/safety-07.java	NOMATCH	@SuppressFBWarnings("EI_EXPOSE_REP2")
ddd-01	typescript	ddd/money.ts	MATCH	  set amount(value: number) { this._amount = value; }
ddd-01	typescript	ddd/money.ts	NOMATCH	  setAmount(value: number) { this._amount = value; }
ddd-01	javascript	ddd/price.js	MATCH	  set price(value) { this._price = value; }
ddd-01	javascript	ddd/price.js	NOMATCH	  setPrice(value) { this._price = value; }
ddd-01	python	ddd/money.py	MATCH	    @amount.setter
ddd-01	python	ddd/money.py	NOMATCH	    @amount.getter
ddd-01	swift	ddd/money.swift	MATCH	    var amount: Decimal
ddd-01	swift	ddd/money.swift	NOMATCH	    let amount: Decimal
ddd-01	kotlin	ddd/money.kt	MATCH	    var amount: BigDecimal = BigDecimal.ZERO
ddd-01	kotlin	ddd/money.kt	NOMATCH	    val amount: BigDecimal = BigDecimal.ZERO
ddd-01	java	ddd/money.java	MATCH	    public void setAmount(BigDecimal amount) { this.amount = amount; }
ddd-01	java	ddd/money.java	NOMATCH	    public void settle(Payment payment) { this.status = Status.SETTLED; }
ddd-06	typescript	ddd/bc.ts	MATCH	import { StockLevel } from "../inventory/stock";
ddd-06	typescript	ddd/bc.ts	NOMATCH	import { StockLevel } from "../shared/stock";
ddd-06	javascript	ddd/bc.js	MATCH	import { StockLevel } from "../inventory/stock.js";
ddd-06	javascript	ddd/bc.js	NOMATCH	import { StockLevel } from "../shared/stock.js";
ddd-06	python	ddd/bc.py	MATCH	from inventory.stock import StockLevel
ddd-06	python	ddd/bc.py	MATCH	from myapp.inventory.stock import StockLevel
ddd-06	python	ddd/bc.py	NOMATCH	from shared.stock import StockLevel
ddd-06	python	ddd/bc.py	NOMATCH	from myapp.shared.stock import StockLevel
ddd-06	java	ddd/Bc.java	MATCH	import com.acme.inventory.StockLevel;
ddd-06	java	ddd/Bc.java	NOMATCH	import com.acme.shared.StockLevel;
ddd-06	kotlin	ddd/Bc.kt	MATCH	import com.acme.inventory.StockLevel
ddd-06	kotlin	ddd/Bc.kt	NOMATCH	import com.acme.shared.StockLevel
ddd-06	csharp	ddd/Bc.cs	MATCH	using Acme.Inventory.Stock;
ddd-06	csharp	ddd/Bc.cs	NOMATCH	using Acme.Shared.Stock;
ddd-07	typescript	ddd/collection.ts	MATCH	  getItems(): LineItem[] { return this._items; }
ddd-07	typescript	ddd/collection.ts	NOMATCH	  getTotal(): number { return this._total; }
ddd-07	typescript	ddd/collection.ts	NOMATCH	  parseNames(input: string): string[] { return input.split(","); }
ddd-07	java	ddd/Collection.java	MATCH	    public List<LineItem> getItems() { return items; }
ddd-07	java	ddd/Collection.java	MATCH	    public Map<String, LineItem> getIndex() { return index; }
ddd-07	java	ddd/Collection.java	MATCH	    public Set<Tag> getTags() { return tags; }
ddd-07	java	ddd/Collection.java	MATCH	    public Collection<LineItem> getAll() { return items; }
ddd-07	java	ddd/Collection.java	NOMATCH	    public int getCount() { return items.size(); }
ddd-07	java	ddd/Collection.java	NOMATCH	    public CollectionView<LineItem> getView() { return view; }
ddd-07	kotlin	ddd/Collection.kt	MATCH	    fun getItems(): MutableList<LineItem> = items
ddd-07	kotlin	ddd/Collection.kt	NOMATCH	    fun getItems(): List<LineItem> = items
ddd-07	python	ddd/collection.py	MATCH	    def get_items(self) -> List[LineItem]:
ddd-07	python	ddd/collection.py	NOMATCH	    def get_total(self) -> int:
ddd-07	csharp	ddd/Collection.cs	MATCH	    public List<LineItem> GetItems() { return items; }
ddd-07	csharp	ddd/Collection.cs	NOMATCH	    public int GetCount() { return items.Count; }
safety-01	typescript	safety/leak.ts	MATCH	const stream = fs.createReadStream(path);
safety-01	typescript	safety/leak.ts	NOMATCH	const data = await fs.promises.readFile(path);
safety-01	javascript	safety/leak.js	MATCH	const rs = fs.createWriteStream(target);
safety-01	javascript	safety/leak.js	NOMATCH	const contents = readFileSync(target);
safety-01	python	safety/leak.py	MATCH	    fh = open(path, "w")
safety-01	python	safety/leak.py	NOMATCH	    with open(path, "w") as fh:
safety-01	csharp	safety/Leak.cs	MATCH	        var stream = new FileStream(path, FileMode.Open);
safety-01	csharp	safety/Leak.cs	NOMATCH	        using var stream = new FileStream(path, FileMode.Open);
safety-01	java	safety/Leak.java	MATCH	        InputStream in = new FileInputStream(path);
safety-01	java	safety/Leak.java	NOMATCH	        try (InputStream in = new FileInputStream(path)) {
safety-01	kotlin	safety/Leak.kt	MATCH	    val reader = BufferedReader(FileReader(path))
safety-01	kotlin	safety/Leak.kt	NOMATCH	    File(path).useLines { lines -> lines.count() }
safety-01	swift	safety/Leak.swift	MATCH	        let handle = FileHandle(forReadingAtPath: path)
safety-01	swift	safety/Leak.swift	NOMATCH	        let data = try Data(contentsOf: url)
safety-08	typescript	safety/timeout.ts	MATCH	  const res = await fetch(endpoint);
safety-08	typescript	safety/timeout.ts	NOMATCH	  const res = await fetch(endpoint, { signal: controller.signal });
safety-08	javascript	safety/timeout.js	MATCH	  const res = await fetch(endpoint);
safety-08	javascript	safety/timeout.js	NOMATCH	  const res = await fetch(endpoint, { signal: ac.signal });
safety-08	python	safety/timeout.py	MATCH	    resp = requests.get(url)
safety-08	python	safety/timeout.py	NOMATCH	    resp = requests.get(url, timeout=5)
safety-08	csharp	safety/Timeout.cs	MATCH	        var resp = await client.GetAsync(url);
safety-08	csharp	safety/Timeout.cs	NOMATCH	        var resp = await client.GetAsync(url, cancellationToken);
safety-09	csharp	safety/AsyncVoid.cs	MATCH	    public async void HandleOrder(Order order)
safety-09	csharp	safety/AsyncVoid.cs	NOMATCH	    public async Task HandleOrder(Order order)
safety-10	csharp	safety/Rethrow.cs	MATCH	            throw ex;
safety-10	csharp	safety/Rethrow.cs	NOMATCH	            throw;
safety-10	java	safety/Rethrow.java	MATCH	            throw new ServiceException(e.getMessage());
safety-10	java	safety/Rethrow.java	NOMATCH	            throw new ServiceException("failed", e);
safety-10	typescript	safety/rethrow.ts	MATCH	    throw new Error(err.message);
safety-10	typescript	safety/rethrow.ts	NOMATCH	    throw new Error("failed", { cause: err });
safety-10	javascript	safety/rethrow.js	MATCH	    throw new Error(err.message);
safety-10	javascript	safety/rethrow.js	NOMATCH	    throw new Error("failed", { cause: err });
safety-11	typescript	safety/clock.ts	MATCH	    const now = new Date();
safety-11	typescript	safety/clock.ts	NOMATCH	    const now = this.clock.now();
safety-11	javascript	safety/clock.js	MATCH	    const id = crypto.randomUUID();
safety-11	javascript	safety/clock.js	NOMATCH	    const id = this.ids.next();
safety-11	python	safety/clock.py	MATCH	    created = datetime.now()
safety-11	python	safety/clock.py	NOMATCH	    created = self._clock.now()
safety-11	csharp	safety/Clock.cs	MATCH	        var created = DateTime.UtcNow;
safety-11	csharp	safety/Clock.cs	NOMATCH	        var created = _clock.UtcNow;
safety-11	java	safety/Clock.java	MATCH	        var created = Instant.now();
safety-11	java	safety/Clock.java	NOMATCH	        var created = clock.instant();
safety-11	kotlin	safety/Clock.kt	MATCH	    val created = LocalDateTime.now()
safety-11	kotlin	safety/Clock.kt	NOMATCH	    val created = clock.now()
safety-11	swift	safety/Clock.swift	MATCH	        let created = Date()
safety-11	swift	safety/Clock.swift	NOMATCH	        let created = clock.now
safety-12	python	safety/defaults.py	MATCH	def register(name, tags=[]):
safety-12	python	safety/defaults.py	NOMATCH	def register(name, tags=None):
safety-13	python	safety/validate.py	MATCH	    assert amount > 0
safety-13	python	safety/validate.py	NOMATCH	    if amount <= 0: raise ValueError("amount must be positive")
safety-14	typescript	safety/creds.ts	MATCH	const apiKey = "sk-live-9f3a2b7c1d8e";
safety-14	typescript	safety/creds.ts	NOMATCH	const apiKey = process.env.API_KEY;
safety-14	javascript	safety/creds.js	MATCH	const password = "hunter2hunter2";
safety-14	javascript	safety/creds.js	NOMATCH	const password = config.password;
safety-14	python	safety/creds.py	MATCH	API_KEY = "sk-live-9f3a2b7c1d8e"
safety-14	python	safety/creds.py	NOMATCH	API_KEY = os.environ["API_KEY"]
safety-14	csharp	safety/Creds.cs	MATCH	        var password = "P@ssw0rd12345";
safety-14	csharp	safety/Creds.cs	NOMATCH	        var password = _config["Db:Password"];
safety-14	java	safety/Creds.java	MATCH	        String secret = "s3cr3tValue123";
safety-14	java	safety/Creds.java	NOMATCH	        String secret = System.getenv("SECRET");
safety-14	kotlin	safety/Creds.kt	MATCH	    val apiKey = "sk-live-9f3a2b7c1d8e"
safety-14	kotlin	safety/Creds.kt	NOMATCH	    val apiKey = System.getenv("API_KEY")
safety-14	swift	safety/Creds.swift	MATCH	    let apiKey = "sk-live-9f3a2b7c1d8e"
safety-14	swift	safety/Creds.swift	NOMATCH	    let apiKey = ProcessInfo.processInfo.environment["API_KEY"]
safety-15	typescript	safety/sql.ts	MATCH	  const q = `SELECT id FROM users WHERE id = ${userId}`;
safety-15	typescript	safety/sql.ts	NOMATCH	  const q = "SELECT id FROM users WHERE id = $1";
safety-15	javascript	safety/sql.js	MATCH	  const q = "SELECT id FROM users WHERE id = " + userId;
safety-15	javascript	safety/sql.js	NOMATCH	  const q = "SELECT id FROM users WHERE id = ?";
safety-15	python	safety/sql.py	MATCH	    cur.execute("SELECT id FROM users WHERE id = %s" % user_id)
safety-15	python	safety/sql.py	NOMATCH	    cur.execute("SELECT id FROM users WHERE id = %s", (user_id,))
safety-15	csharp	safety/Sql.cs	MATCH	        var q = "SELECT Id FROM Users WHERE Id = " + userId;
safety-15	csharp	safety/Sql.cs	NOMATCH	        var q = "SELECT Id FROM Users WHERE Id = @userId";
safety-15	java	safety/Sql.java	MATCH	        String q = "SELECT id FROM users WHERE id = " + userId;
safety-15	java	safety/Sql.java	NOMATCH	        String q = "SELECT id FROM users WHERE id = ?";
safety-15	kotlin	safety/Sql.kt	MATCH	    val q = "SELECT id FROM users WHERE id = $userId"
safety-15	kotlin	safety/Sql.kt	NOMATCH	    val q = "SELECT id FROM users WHERE id = ?"
safety-15	swift	safety/Sql.swift	MATCH	        let q = "SELECT id FROM users WHERE id = \(userId)"
safety-15	swift	safety/Sql.swift	NOMATCH	        let q = "SELECT id FROM users WHERE id = ?"
safety-16	typescript	safety/money.ts	MATCH	  totalAmount: number;
safety-16	typescript	safety/money.ts	NOMATCH	  totalAmount: Money;
safety-16	python	safety/money.py	MATCH	    total_price: float
safety-16	python	safety/money.py	NOMATCH	    total_price: Decimal
safety-16	csharp	safety/Money.cs	MATCH	    public double TotalPrice { get; set; }
safety-16	csharp	safety/Money.cs	NOMATCH	    public decimal TotalPrice { get; set; }
safety-16	java	safety/Money.java	MATCH	    private double totalPrice;
safety-16	java	safety/Money.java	NOMATCH	    private BigDecimal totalPrice;
safety-16	kotlin	safety/Money.kt	MATCH	    val totalPrice: Double = 0.0
safety-16	kotlin	safety/Money.kt	NOMATCH	    val totalPrice: BigDecimal = BigDecimal.ZERO
safety-16	swift	safety/Money.swift	MATCH	    let totalPrice: Double
safety-16	swift	safety/Money.swift	NOMATCH	    let totalPrice: Decimal
safety-16	swift	safety/Money.swift	MATCH	    func getPriceString(value: Double) -> String { return "" }
safety-16	swift	safety/Money.swift	MATCH	    func balance() -> Double { return 0 }
safety-16	swift	safety/Money.swift	MATCH	        amount = sum / Double(divider)
safety-16	swift	safety/Money.swift	NOMATCH	    func feedbackValue() -> Double { return 0 }
safety-16	swift	safety/Money.swift	NOMATCH	        exchangePrice = Decimal.fromDoubleValue(rawValue)
smells-02	typescript	smells/params.ts	MATCH	export function createOrder(id: string, customer: Customer, items: Item[], coupon: Coupon) {
smells-02	typescript	smells/params.ts	NOMATCH	export function createOrder(id: string, customer: Customer, items: Item[]) {
smells-02	javascript	smells/params.js	MATCH	function createOrder(id, customer, items, coupon) {
smells-02	javascript	smells/params.js	NOMATCH	function createOrder(id, customer, items) {
smells-02	python	smells/params.py	MATCH	def create_order(order_id, customer, items, coupon):
smells-02	python	smells/params.py	NOMATCH	def create_order(order_id, customer, items):
smells-02	csharp	smells/Params.cs	MATCH	    public Order CreateOrder(string id, Customer customer, Item[] items, Coupon coupon)
smells-02	csharp	smells/Params.cs	NOMATCH	    public Order CreateOrder(string id, Customer customer, Item[] items)
smells-02	java	smells/Params.java	MATCH	    public Order createOrder(String id, Customer customer, List<Item> items, Coupon coupon) {
smells-02	java	smells/Params.java	NOMATCH	    public Order createOrder(String id, Customer customer, List<Item> items) {
smells-02	kotlin	smells/Params.kt	MATCH	    fun createOrder(id: String, customer: Customer, items: List<Item>, coupon: Coupon): Order {
smells-02	kotlin	smells/Params.kt	NOMATCH	    fun createOrder(id: String, customer: Customer, items: List<Item>): Order {
smells-02	swift	smells/Params.swift	MATCH	    func createOrder(id: String, customer: Customer, items: [Item], coupon: Coupon) -> Order {
smells-02	swift	smells/Params.swift	NOMATCH	    func createOrder(id: String, customer: Customer, items: [Item]) -> Order {
smells-20	csharp	smells/NoHash.cs	MATCH	    public override bool Equals(object other)
smells-20	csharp	smells/WithHash.cs	NOMATCH	    public override bool Equals(object other)
smells-20	csharp	smells/WithHash.cs	FILL	    public override int GetHashCode() => Id.GetHashCode();
smells-20	java	smells/NoHash.java	MATCH	    public boolean equals(Object other) {
smells-20	java	smells/WithHash.java	NOMATCH	    public boolean equals(Object other) {
smells-20	java	smells/WithHash.java	FILL	    public int hashCode() { return id.hashCode(); }
smells-20	kotlin	smells/NoHash.kt	MATCH	    override fun equals(other: Any?): Boolean {
smells-20	kotlin	smells/WithHash.kt	NOMATCH	    override fun equals(other: Any?): Boolean {
smells-20	kotlin	smells/WithHash.kt	FILL	    override fun hashCode(): Int = id.hashCode()
smells-21	typescript	smells/anytype.ts	MATCH	  private cache: any = {};
smells-21	typescript	smells/anytype.ts	NOMATCH	  private cache: Record<string, Item> = {};
smells-21	csharp	smells/Dyn.cs	MATCH	        dynamic payload = JsonConvert.DeserializeObject(body);
smells-21	csharp	smells/Dyn.cs	NOMATCH	        var payload = JsonConvert.DeserializeObject<Payload>(body);
smells-21	python	smells/anytype.py	MATCH	def handle(payload: Any) -> Any:
smells-21	python	smells/anytype.py	NOMATCH	def handle(payload: Payload) -> Receipt:
smells-22	python	smells/wildcard.py	MATCH	from models import *
smells-22	python	smells/wildcard.py	NOMATCH	from models import Order, Customer
smells-22	java	smells/Wildcard.java	MATCH	import java.util.*;
smells-22	java	smells/Wildcard.java	NOMATCH	import java.util.List;
smells-22	kotlin	smells/Wildcard.kt	MATCH	import kotlinx.coroutines.*
smells-22	kotlin	smells/Wildcard.kt	NOMATCH	import kotlinx.coroutines.launch
clarity-09	typescript	clarity/bool.ts	MATCH	    if (user.isActive && user.hasCredit && !user.isBanned) {
clarity-09	typescript	clarity/bool.ts	NOMATCH	    if (user.isActive && user.hasCredit) {
clarity-09	javascript	clarity/bool.js	MATCH	    if (a.ok && b.ok && c.ok) {
clarity-09	javascript	clarity/bool.js	NOMATCH	    if (a.ok && b.ok) {
clarity-09	python	clarity/bool.py	MATCH	    if user.is_active and user.has_credit and not user.is_banned:
clarity-09	python	clarity/bool.py	NOMATCH	    if user.is_active and user.has_credit:
clarity-09	csharp	clarity/Bool.cs	MATCH	        if (user.IsActive && user.HasCredit && !user.IsBanned)
clarity-09	csharp	clarity/Bool.cs	NOMATCH	        if (user.IsActive && user.HasCredit)
clarity-09	java	clarity/Bool.java	MATCH	        if (user.isActive() && user.hasCredit() && !user.isBanned()) {
clarity-09	java	clarity/Bool.java	NOMATCH	        if (user.isActive() && user.hasCredit()) {
clarity-09	kotlin	clarity/Bool.kt	MATCH	        if (user.isActive && user.hasCredit && !user.isBanned) {
clarity-09	kotlin	clarity/Bool.kt	NOMATCH	        if (user.isActive && user.hasCredit) {
clarity-09	swift	clarity/Bool.swift	MATCH	        guard user.isActive && user.hasCredit && !user.isBanned else { return }
clarity-09	swift	clarity/Bool.swift	NOMATCH	        guard user.isActive && user.hasCredit else { return }
solid-07	typescript	solid/prim.ts	MATCH	  email: string;
solid-07	typescript	solid/prim.ts	NOMATCH	  email: EmailAddress;
solid-07	javascript	solid/prim.js	MATCH	  email: "user@example.com",
solid-07	javascript	solid/prim.js	NOMATCH	  email: EmailAddress.of(raw),
solid-07	python	solid/prim.py	MATCH	    email: str
solid-07	python	solid/prim.py	NOMATCH	    email: EmailAddress
solid-07	csharp	solid/Prim.cs	MATCH	    public string Email { get; set; }
solid-07	csharp	solid/Prim.cs	NOMATCH	    public EmailAddress Email { get; set; }
solid-07	java	solid/Prim.java	MATCH	    private String email;
